ExecutionId,CycleName,FolderName,"Issue Key","Test Summary",Project,Component,Version,Priority,"Executed By","Executed On",ExecutionStatus,ExecutionDefects,CreationDate,"Assigned To","Custom Fields","Work Flow Status","Total Execution Time","Total Logged Time",StepId,OrderId,Step,"Test Data","Expected Result","Step Result",Comments,"Step Custom Fields"
983a92d5-da72-45d4-a891-9d92cbed8ac9,"Test Execution",,AG-22,"Verify Successful Security Question Verification for Account Recovery","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","15/Oct/23 05:20 PM",PASS,,"15/Oct/23 05:01 PM",,,,,,ba7bac71-3f2d-469a-bcd9-a9889ff5cfe3,5,"Reset the password and confirm the changes.",,"The system updates the password successfully.",PASS,,
70a76027-e3b1-4017-9537-3f7a4bb47148,"Test Execution",,AG-23,"Verify Invalid Email Address for Account Recovery","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","15/Oct/23 05:39 PM",PASS,,"15/Oct/23 05:39 PM",,,,,,3d0c38a1-3ab1-4dfe-87a4-4bd979f2d2d7,1,"Navigate to JPetStore web page.",https://jpetstore.aspectran.com/catalog/,"The web page opened successfully.",PASS,,
70a76027-e3b1-4017-9537-3f7a4bb47148,"Test Execution",,AG-23,"Verify Invalid Email Address for Account Recovery","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","15/Oct/23 05:39 PM",PASS,,"15/Oct/23 05:39 PM",,,,,,76c39043-f062-4bb7-9e4a-55c89d699877,2,"Click on the ""Account Recovery"" button.",,"A new window opened successfully.",PASS,,
70a76027-e3b1-4017-9537-3f7a4bb47148,"Test Execution",,AG-23,"Verify Invalid Email Address for Account Recovery","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","15/Oct/23 05:39 PM",PASS,,"15/Oct/23 05:39 PM",,,,,,0a347485-5626-4704-9a6f-1401d3ed3c8d,3,"Input an invalid or non-existent email address and click on the ""Recover now"" button.","Ex: aaaa@yahoo.com","The system should display an error message indicating that the provided email address is not recognized.",PASS,,
70a76027-e3b1-4017-9537-3f7a4bb47148,"Test Execution",,AG-23,"Verify Invalid Email Address for Account Recovery","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","15/Oct/23 05:39 PM",PASS,,"15/Oct/23 05:39 PM",,,,,,b56478b7-61a7-477d-bc24-ca1a41b37dab,4,"System display the following error ""Email Incorrect or Invalid""",,,PASS,,
c1a77d94-ca62-4f68-a827-e769b1eceeed,"Test Execution",,AG-24,"Verify Incorrect Security Question Answers for Account Recovery","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","15/Oct/23 05:53 PM",PASS,,"15/Oct/23 05:53 PM",,,,,,ecb27312-d3e4-4648-b0dd-e6b9cbb745bc,1,"Navigate to the JPetStore web page.",,"The web page opened successfully.",PASS,,
c1a77d94-ca62-4f68-a827-e769b1eceeed,"Test Execution",,AG-24,"Verify Incorrect Security Question Answers for Account Recovery","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","15/Oct/23 05:53 PM",PASS,,"15/Oct/23 05:53 PM",,,,,,2e129f72-db29-4638-aac9-079ea245a775,2,"Click on the ""Account recovery"" button.",,"A new window opened successfully.",PASS,,
c1a77d94-ca62-4f68-a827-e769b1eceeed,"Test Execution",,AG-24,"Verify Incorrect Security Question Answers for Account Recovery","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","15/Oct/23 05:53 PM",PASS,,"15/Oct/23 05:53 PM",,,,,,d6f6c7f7-389a-401e-a42e-010c423c256f,3,"Enter a valid username.","Valid username:Andrei9899","A pop up window must appear with the security questions associated with the account.",PASS,,
c1a77d94-ca62-4f68-a827-e769b1eceeed,"Test Execution",,AG-24,"Verify Incorrect Security Question Answers for Account Recovery","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","15/Oct/23 05:53 PM",PASS,,"15/Oct/23 05:53 PM",,,,,,3f3005a1-5240-478e-adc1-4c26ba4c6ded,4,"Provide  incorrect answers to the security questions.",,,PASS,,
ee06962f-9f4f-41db-8aef-87770eaa76e0,"Test Execution",,AG-25,"Verify Successful Login with Valid Credentials","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","15/Oct/23 06:51 PM",PASS,,"15/Oct/23 06:51 PM",,,,,,33283c69-62fa-4c28-b61c-5f7d0598f77f,1,"Navigate to the JPetStore web page.",https://jpetstore.aspectran.com/catalog/,"The page opened successfully.",PASS,,
ee06962f-9f4f-41db-8aef-87770eaa76e0,"Test Execution",,AG-25,"Verify Successful Login with Valid Credentials","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","15/Oct/23 06:51 PM",PASS,,"15/Oct/23 06:51 PM",,,,,,59b3c141-892e-421d-8b20-57e66b27327e,2,"Click on the ""Login In"" button",,"A new page opened.",PASS,,
ee06962f-9f4f-41db-8aef-87770eaa76e0,"Test Execution",,AG-25,"Verify Successful Login with Valid Credentials","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","15/Oct/23 06:51 PM",PASS,,"15/Oct/23 06:51 PM",,,,,,721d0144-805a-4b74-a7fd-ee768584a67d,3,"Enter a valid username and password for an existing account.","Ex: Andrei9998 Psw:Salata@",,PASS,,
ee06962f-9f4f-41db-8aef-87770eaa76e0,"Test Execution",,AG-25,"Verify Successful Login with Valid Credentials","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","15/Oct/23 06:51 PM",PASS,,"15/Oct/23 06:51 PM",,,,,,a459e1f3-6e34-40db-981c-435baa05286d,4,"Click on ""Login"" button",,"User should be able to access the application content.",PASS,,
d2864dc2-4528-4d28-baed-64264274c95b,"Test Execution",,AG-26,"Verify if a user can login in with a valid username and incorrect password","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","15/Oct/23 07:27 PM",PASS,,"15/Oct/23 07:27 PM",,,,,,e6b2eb84-d6f1-4d0e-8085-6d5364a26519,1,"Navigate to the JPetStore web page.",https://jpetstore.aspectran.com/catalog/,"The web page opened successfully.",PASS,,
d2864dc2-4528-4d28-baed-64264274c95b,"Test Execution",,AG-26,"Verify if a user can login in with a valid username and incorrect password","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","15/Oct/23 07:27 PM",PASS,,"15/Oct/23 07:27 PM",,,,,,150b4f9a-4b6f-4bf3-a0ed-bd083d65acdc,2,"Enter a valid username and an incorrect password.","Ex: Andrei9998 Invalid password:@@@","System should only accept the username input field and the password filed should send a mini pop-up error message.",PASS,,
d2864dc2-4528-4d28-baed-64264274c95b,"Test Execution",,AG-26,"Verify if a user can login in with a valid username and incorrect password","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","15/Oct/23 07:27 PM",PASS,,"15/Oct/23 07:27 PM",,,,,,10f692e1-03e8-47cf-91e9-9a4d6205ecfb,3,"Click on ""Login"" button.",,"The user should not be logged in, and an error message should be displayed indicating that the password is incorrect.",PASS,,
be7a6966-1fd9-4a2d-8fb7-fd89cf1a5844,"Test Execution",,AG-27,"Verify if a user can login in with a incorrect username and valid password","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","16/Oct/23 07:06 PM",PASS,,"16/Oct/23 07:06 PM",,,,,,3343177c-ebbd-4b4c-aa4c-b89602cf404a,1,"Navigate to the JPetStore web page.",https://jpetstore.aspectran.com/catalog/,"The web page opened successfully.",PASS,,
be7a6966-1fd9-4a2d-8fb7-fd89cf1a5844,"Test Execution",,AG-27,"Verify if a user can login in with a incorrect username and valid password","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","16/Oct/23 07:06 PM",PASS,,"16/Oct/23 07:06 PM",,,,,,d6c63e34-4fa2-440f-b3aa-f8612b400f0c,2,"Enter a incorrect username and a correct password.","Ex: Andrey9998 Valid password:Andrei888@1998",,PASS,,
be7a6966-1fd9-4a2d-8fb7-fd89cf1a5844,"Test Execution",,AG-27,"Verify if a user can login in with a incorrect username and valid password","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","16/Oct/23 07:06 PM",PASS,,"16/Oct/23 07:06 PM",,,,,,2b2cc970-c421-4edb-86d3-d72b2a4a8fdc,3,"Click on ""Login"" button.",,"The user should not be logged in, and an error message should be displayed indicating that the username is incorrect.",PASS,,
d2cdfdcf-337f-4b60-9dac-ad735f46e091,"Test Execution",,AG-28,"Verify if a user can login without filling the username and password fields","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","16/Oct/23 08:26 PM",FAIL,AG-55,"16/Oct/23 08:26 PM",,,,,,3bbdb42c-6be0-4b6d-a71d-5cbbb750166c,1,"Navigate to the JPetStore web page.",https://jpetstore.aspectran.com/catalog/,"The page opened successfully.",FAIL,,
d2cdfdcf-337f-4b60-9dac-ad735f46e091,"Test Execution",,AG-28,"Verify if a user can login without filling the username and password fields","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","16/Oct/23 08:26 PM",FAIL,AG-55,"16/Oct/23 08:26 PM",,,,,,716d30f2-4a6d-4c2c-8472-d0b8626f12de,2,"Leave both the username and password fields empty",,,FAIL,,
d2cdfdcf-337f-4b60-9dac-ad735f46e091,"Test Execution",,AG-28,"Verify if a user can login without filling the username and password fields","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","16/Oct/23 08:26 PM",FAIL,AG-55,"16/Oct/23 08:26 PM",,,,,,c4beb87f-bbfe-4537-a773-82d99fa1ab32,3,"Click on the ""Login"" button.",,"The user should not be able to log in and the system showing an error message.",FAIL,,
7a1ed5cb-804c-4d8f-81b2-c158dd68bcf0,"Test Execution",,AG-30,"Verify if a user can login with an incorrect CAPTCHA verification.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","16/Oct/23 09:23 PM",PASS,,"16/Oct/23 09:22 PM",,,,,,b96032fc-bcf0-42b4-88d1-a9d9e0853e89,1,"Navigate to the JPetStore web page",,"The page has been successfully opened.",PASS,,
7a1ed5cb-804c-4d8f-81b2-c158dd68bcf0,"Test Execution",,AG-30,"Verify if a user can login with an incorrect CAPTCHA verification.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","16/Oct/23 09:23 PM",PASS,,"16/Oct/23 09:22 PM",,,,,,24d50144-88fa-42e2-a228-622ed2b533e9,2,"Enter a valid username and password into the respective fields.","Ex: Andrei8898 Psw: Andrei8898@",,PASS,,
7a1ed5cb-804c-4d8f-81b2-c158dd68bcf0,"Test Execution",,AG-30,"Verify if a user can login with an incorrect CAPTCHA verification.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","16/Oct/23 09:23 PM",PASS,,"16/Oct/23 09:22 PM",,,,,,1a729e6f-da2d-4ef1-bf67-09a452974b6e,3,"Verify that the CAPTCHA verification field is displayed on the login form.",,"CAPTCHA verification and a random code has been dispalyed.",PASS,,
7a1ed5cb-804c-4d8f-81b2-c158dd68bcf0,"Test Execution",,AG-30,"Verify if a user can login with an incorrect CAPTCHA verification.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","16/Oct/23 09:23 PM",PASS,,"16/Oct/23 09:22 PM",,,,,,d533d6b0-ab7c-4d99-881d-10bcad98acda,4,"Type an incorrect code other that the one displayed by CAPTCHA.",,,PASS,,
7a1ed5cb-804c-4d8f-81b2-c158dd68bcf0,"Test Execution",,AG-30,"Verify if a user can login with an incorrect CAPTCHA verification.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","16/Oct/23 09:23 PM",PASS,,"16/Oct/23 09:22 PM",,,,,,6cd67779-99c7-4fdf-9d57-3a053cce085a,5,"Click on the ""Login"" button",,"The login process should fail, and the system should not allow access to the user account.",PASS,,
4fdcab09-2fab-41c6-81e1-d3c878ef22ae,"Test Execution",,AG-31,"Verify if a user can login with a successful CAPTCHA verification.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","16/Oct/23 09:35 PM",PASS,,"16/Oct/23 09:34 PM",,,,,,0f4ea248-a4b7-4ed4-82ba-d9efcc6b88fe,1,"Navigate to the JPetSystem web page.",,"The page has been opened successfully.",PASS,,
4fdcab09-2fab-41c6-81e1-d3c878ef22ae,"Test Execution",,AG-31,"Verify if a user can login with a successful CAPTCHA verification.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","16/Oct/23 09:35 PM",PASS,,"16/Oct/23 09:34 PM",,,,,,59d16c1d-14a8-4790-bb97-a8ba2a1f805d,2,"Enter a valid username and password.","Ex: Andrei8898 Psw:Andrei8898!",,PASS,,
4fdcab09-2fab-41c6-81e1-d3c878ef22ae,"Test Execution",,AG-31,"Verify if a user can login with a successful CAPTCHA verification.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","16/Oct/23 09:35 PM",PASS,,"16/Oct/23 09:34 PM",,,,,,77cbbd7d-0b4e-45e1-95f8-4ac6742d8193,3,"Verify that the CAPTCHA verification field is displayed on the login form.",,"The CAPTCHA has been displayed with a random code that need to be introduced.",PASS,,
4fdcab09-2fab-41c6-81e1-d3c878ef22ae,"Test Execution",,AG-31,"Verify if a user can login with a successful CAPTCHA verification.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","16/Oct/23 09:35 PM",PASS,,"16/Oct/23 09:34 PM",,,,,,fd1ab88f-3805-472d-a289-d5f8a5e7077b,4,"Enter the displayed code generated by CAPTCHA.",,,PASS,,
4fdcab09-2fab-41c6-81e1-d3c878ef22ae,"Test Execution",,AG-31,"Verify if a user can login with a successful CAPTCHA verification.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","16/Oct/23 09:35 PM",PASS,,"16/Oct/23 09:34 PM",,,,,,9b96c585-d5af-46fb-8b82-0d87027834f4,5,"Click on ""Login"" button",,"The user should be able to login into his account.",PASS,,
545a977e-4e64-41dc-9be0-9a392a6ed7d1,"Test Execution",,AG-32,"Verify if a user can login after reloading/refreshing the CAPTCHA.","Andrei Grigore",,"Version 0.1G",High,"IT Factory","16/Oct/23 09:56 PM",PASS,,"16/Oct/23 09:56 PM",,,,,,d3fcc11c-fe1e-4ee9-8ea4-a4ca072a25d8,1,"Navigate to the login page of the web page.",https://jpetstore.aspectran.com/account/signonForm,"The page has been opened successfully.",PASS,,
545a977e-4e64-41dc-9be0-9a392a6ed7d1,"Test Execution",,AG-32,"Verify if a user can login after reloading/refreshing the CAPTCHA.","Andrei Grigore",,"Version 0.1G",High,"IT Factory","16/Oct/23 09:56 PM",PASS,,"16/Oct/23 09:56 PM",,,,,,3aa5576c-68a3-4d83-ab98-d6f9de18a6de,2,"Enter a valid username and password into the respective fields","Ex: Andrei8898 Psw: Andrei8898@@",,PASS,,
545a977e-4e64-41dc-9be0-9a392a6ed7d1,"Test Execution",,AG-32,"Verify if a user can login after reloading/refreshing the CAPTCHA.","Andrei Grigore",,"Version 0.1G",High,"IT Factory","16/Oct/23 09:56 PM",PASS,,"16/Oct/23 09:56 PM",,,,,,041635db-9f49-4ddc-b4d6-02132b32ce69,3,"Verify that the CAPTCHA verification field is displayed on the login form.",,"The CAPTCHA has been successfully displayed with a random code.",PASS,,
545a977e-4e64-41dc-9be0-9a392a6ed7d1,"Test Execution",,AG-32,"Verify if a user can login after reloading/refreshing the CAPTCHA.","Andrei Grigore",,"Version 0.1G",High,"IT Factory","16/Oct/23 09:56 PM",PASS,,"16/Oct/23 09:56 PM",,,,,,48b92c50-b31f-44a9-8d1f-ef4f971c93c9,4,"Enter the displayed code incorrectly generated by CAPTCHA",,"An error code must appear and user must be able to reload/refresh and generate a new code.",PASS,,
545a977e-4e64-41dc-9be0-9a392a6ed7d1,"Test Execution",,AG-32,"Verify if a user can login after reloading/refreshing the CAPTCHA.","Andrei Grigore",,"Version 0.1G",High,"IT Factory","16/Oct/23 09:56 PM",PASS,,"16/Oct/23 09:56 PM",,,,,,353a79f8-2a7e-4de4-af65-88f4977344bb,5,"Enter the code generated after pressing the ""Reload/Refresh"" button.",,,PASS,,
545a977e-4e64-41dc-9be0-9a392a6ed7d1,"Test Execution",,AG-32,"Verify if a user can login after reloading/refreshing the CAPTCHA.","Andrei Grigore",,"Version 0.1G",High,"IT Factory","16/Oct/23 09:56 PM",PASS,,"16/Oct/23 09:56 PM",,,,,,94f4c177-0ea6-4b13-943f-b39e39150d53,6,"Click on ""Login"" button.",,"The login process should succeed, and the user should be granted access to their account even after reloading or refreshing the CAPTCHA.",PASS,,
2874f24e-ce41-41ad-a446-d8f32f28acea,"Test Execution",,AG-33,"Verify if a user can login without reloading/refreshing the CAPTCHA for a new code.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","16/Oct/23 11:01 PM",PASS,,"16/Oct/23 11:00 PM",,,,,,35190980-8903-411f-9c6d-ea645e7a9df1,1,"Navigate to the login page of the web page.",https://jpetstore.aspectran.com/account/signonForm,"The web page has been opened successfully.",PASS,,
2874f24e-ce41-41ad-a446-d8f32f28acea,"Test Execution",,AG-33,"Verify if a user can login without reloading/refreshing the CAPTCHA for a new code.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","16/Oct/23 11:01 PM",PASS,,"16/Oct/23 11:00 PM",,,,,,bb8af8ce-e0ea-4dd8-90c8-725bc24cd042,2,"Enter a valid username and password into the respective fields","Ex: Andrei8898 Psw: Andrei8898@@",,PASS,,
2874f24e-ce41-41ad-a446-d8f32f28acea,"Test Execution",,AG-33,"Verify if a user can login without reloading/refreshing the CAPTCHA for a new code.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","16/Oct/23 11:01 PM",PASS,,"16/Oct/23 11:00 PM",,,,,,0d674b12-982c-4a6c-a1c2-956416dd6814,3,"Verify that the CAPTCHA verification field is displayed on the login form.",,"CAPTCHA has been displayed on the login form.",PASS,,
2874f24e-ce41-41ad-a446-d8f32f28acea,"Test Execution",,AG-33,"Verify if a user can login without reloading/refreshing the CAPTCHA for a new code.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","16/Oct/23 11:01 PM",PASS,,"16/Oct/23 11:00 PM",,,,,,89255517-732f-4902-86e6-a568075749e5,4,"Enter the displayed code incorrectly generated by CAPTCHA",,"An error code must appear and user must be able to reload/refresh and generate a new code.",PASS,,
2874f24e-ce41-41ad-a446-d8f32f28acea,"Test Execution",,AG-33,"Verify if a user can login without reloading/refreshing the CAPTCHA for a new code.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","16/Oct/23 11:01 PM",PASS,,"16/Oct/23 11:00 PM",,,,,,09daf5e6-a45b-4ccc-8870-27a88e1768c3,5,"Click on ""Reload/Refresh"" button",,"A new code must generate.",PASS,,
2874f24e-ce41-41ad-a446-d8f32f28acea,"Test Execution",,AG-33,"Verify if a user can login without reloading/refreshing the CAPTCHA for a new code.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","16/Oct/23 11:01 PM",PASS,,"16/Oct/23 11:00 PM",,,,,,e8c38828-fb4f-49a1-9489-1f543dc42cd9,6,"Instead of entering the new code, add the first displayed code incorrectly.",,"The first code generated must be introduced one more time.",PASS,,
2874f24e-ce41-41ad-a446-d8f32f28acea,"Test Execution",,AG-33,"Verify if a user can login without reloading/refreshing the CAPTCHA for a new code.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","16/Oct/23 11:01 PM",PASS,,"16/Oct/23 11:00 PM",,,,,,2d6871e5-8652-499c-aa47-f66dd5139ce9,7,"Click on ""Login"" button.",,"An error code must appear indicating that the code has been expired and user need to reload or refresh for generating a new valid one in order to acces the account.",PASS,,
248eb088-a9a7-4b25-83b3-3f99c5352ff5,"Test Execution",,AG-34,"Verify if a user can successfully register with a valid email using ""Easy Registration"" mehod.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","17/Oct/23 12:02 AM",PASS,,"17/Oct/23 12:00 AM",,,,,,22b11d80-758e-42a6-a743-c7ff9bc95783,1,"Navigate to the application's registration web page.",https://jpetstore.aspectran.com/account/newAccountForm,"The web page opened successfully.",PASS,,
248eb088-a9a7-4b25-83b3-3f99c5352ff5,"Test Execution",,AG-34,"Verify if a user can successfully register with a valid email using ""Easy Registration"" mehod.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","17/Oct/23 12:02 AM",PASS,,"17/Oct/23 12:00 AM",,,,,,3396d131-147e-45fb-a347-e76ea51990d8,2,"Click on the ""Easy Registration"" button.",,"A new web page opened successfully.",PASS,,
248eb088-a9a7-4b25-83b3-3f99c5352ff5,"Test Execution",,AG-34,"Verify if a user can successfully register with a valid email using ""Easy Registration"" mehod.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","17/Oct/23 12:02 AM",PASS,,"17/Oct/23 12:00 AM",,,,,,3d51fadc-05c0-41a5-8f5e-1afff0f86c22,3,"Enter a valid email address.","Ex: andreigrigore342@yahoo.com","Email succesfully filled in.",PASS,,
248eb088-a9a7-4b25-83b3-3f99c5352ff5,"Test Execution",,AG-34,"Verify if a user can successfully register with a valid email using ""Easy Registration"" mehod.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","17/Oct/23 12:02 AM",PASS,,"17/Oct/23 12:00 AM",,,,,,559d1520-addd-49b9-9d29-1b36ed81e1c0,4,"Click the ""Register"" button.",,"The registration should be successful, and the user should be able to login in. No verification needed.",PASS,,
2b63d729-8fe1-445e-8f44-77bf6540fc28,"Test Execution",,AG-35,"Verify if a user can successfully register with a invalid email using ""Easy Registration"" mehod.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","17/Oct/23 07:09 PM",PASS,,"17/Oct/23 07:08 PM",,,,,,df4cd11c-ba3c-40e3-adbd-1fa661546dfb,1,"Navigate to the application's registration web page.",https://jpetstore.aspectran.com/account/newAccountForm,"The page opened successfully.",PASS,,
2b63d729-8fe1-445e-8f44-77bf6540fc28,"Test Execution",,AG-35,"Verify if a user can successfully register with a invalid email using ""Easy Registration"" mehod.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","17/Oct/23 07:09 PM",PASS,,"17/Oct/23 07:08 PM",,,,,,5549b807-5fae-40c3-ab43-eb9f0bc9e63f,2,"Click on the ""Easy Registration"" button.",,"A new page opened successfully.",PASS,,
2b63d729-8fe1-445e-8f44-77bf6540fc28,"Test Execution",,AG-35,"Verify if a user can successfully register with a invalid email using ""Easy Registration"" mehod.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","17/Oct/23 07:09 PM",PASS,,"17/Oct/23 07:08 PM",,,,,,6c77f24b-d4e8-4767-a8a7-64b3046de9a0,3,"Enter an invalid email address.","Ex: andreigrigore342@yahoo.co","System accept the inputs without any issues.",PASS,,
2b63d729-8fe1-445e-8f44-77bf6540fc28,"Test Execution",,AG-35,"Verify if a user can successfully register with a invalid email using ""Easy Registration"" mehod.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","17/Oct/23 07:09 PM",PASS,,"17/Oct/23 07:08 PM",,,,,,ef51bba5-11c9-4ff1-a80b-d63cd6666a03,4,"Click the ""Register"" button.",,"An error message should be displayed, indicating that the email format is invalid, and the registration process should not proceed.",PASS,,
9cb65a21-b54e-4997-b0cc-da02138ec81e,"Test Execution",,AG-36,"Verify if a user can use ""Easy Registration"" method using a invalid username and a valid password.","Andrei Grigore",,"Version 0.1G",Medium,"IT Factory","17/Oct/23 08:01 PM",FAIL,AG-38,"17/Oct/23 08:01 PM",,,,,,c96dacc4-cd69-4fe1-aa58-bf71a9872071,1,"Navigate to the application's registration web page.",https://jpetstore.aspectran.com/account/newAccountForm,"The page opened successfully..",PASS,,
